"fold","ID_left_out","bic_ng1","bic_ng2","delta_bic","concordance","rr12_mauv","rr12_bon","rr24_mauv","rr24_bon","status"
1,1,1251.65248847923,1235.24921983457,16.4032686446624,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
2,2,1252.6624878699,1236.1372015653,16.5252863046001,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.257142857142857,"OK"
3,3,1250.29668852823,1232.99390798871,17.3027805395209,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
4,4,1259.48727376874,1243.32945791441,16.1578158543273,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
5,5,1256.1706425051,1238.35876225264,17.8118802524625,1,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
6,6,1247.88006376449,1230.3425260912,17.5375376732893,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
7,7,1252.89207375163,1236.09011330966,16.8019604419699,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
8,8,1258.40955719098,1243.32296332582,15.0865938651621,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
9,9,1259.22992894774,1242.10062125505,17.1293076926909,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.257142857142857,"OK"
10,10,1243.9766068773,1223.34607576634,20.6305311109636,0.982142857142857,0.962962962962963,0,0.962962962962963,0.15625,"OK"
11,11,1250.82811527812,1234.21449097952,16.6136242985958,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
12,12,1246.70726471943,1230.75370020424,15.9535645151859,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
13,13,1256.18397576757,1239.92791795185,16.2560578157177,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
14,14,1251.05083882871,1233.87131709354,17.1795217351664,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
15,15,1250.93777202637,1234.02275018574,16.915021840623,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
16,16,1252.95100563728,1234.3279728891,18.6230327481753,0.982142857142857,0.958333333333333,0.0857142857142857,0.958333333333333,0.228571428571429,"OK"
17,17,1244.33121114584,1232.83348890585,11.4977222399939,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
18,18,1233.04150346547,1215.88852860943,17.1529748560367,0.982142857142857,0.958333333333333,0.0857142857142857,0.958333333333333,0.228571428571429,"OK"
19,19,1258.62890797782,1241.98612769433,16.6427802834833,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
20,20,1258.30081913394,1240.99008738208,17.3107317518618,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
21,21,1256.73023808661,1238.81762627546,17.9126118111517,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.257142857142857,"OK"
22,22,1252.09778689891,1235.37327300751,16.7245138914077,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.257142857142857,"OK"
23,23,1253.20633293253,1236.85651542638,16.3498175061559,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
24,24,1244.68086681268,1226.47465087772,18.2062159349625,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.15625,"OK"
25,25,1242.72240338809,1223.79597708817,18.9264262999206,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
26,26,1253.62269655457,1237.13264592848,16.4900506260899,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.257142857142857,"OK"
27,27,1243.33113761646,1225.98220036034,17.348937256113,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
28,28,1232.71795054288,1213.37379411647,19.3441564264097,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
29,29,1250.22884209872,1234.34092498361,15.8879171151066,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
30,30,1251.11768267161,1234.31837110627,16.7993115653394,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
31,31,1253.95638558786,1237.0744609495,16.8819246383641,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
32,32,1248.23175254903,1232.66525886125,15.5664936877856,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
33,33,1256.91257728208,1239.04348013121,17.869097150869,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
34,34,1255.58177258165,1239.56172841767,16.0200441639815,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
35,35,1243.92388142387,1223.12897076198,20.7949106618973,0.982142857142857,0.958333333333333,0.0857142857142857,0.958333333333333,0.228571428571429,"OK"
36,36,1253.13690147381,1236.15150754708,16.9853939267277,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
37,37,1256.77630836789,1239.88856304854,16.88774531935,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
38,38,1249.2946249645,1236.003251574,13.2913733905034,1,0.96,0.0588235294117647,0.96,0.205882352941176,"OK"
39,39,1246.92419965918,1229.31267606492,17.6115235942627,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.228571428571429,"OK"
40,40,1246.7587665388,1229.09408462953,17.6646819092678,0.964285714285714,0.958333333333333,0.114285714285714,0.958333333333333,0.228571428571429,"OK"
41,41,1255.74213839576,1239.35205670153,16.3900816942289,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
42,42,1252.39907353715,1236.80867856042,15.5903949767333,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
43,43,1253.0543915441,1237.26796909383,15.7864224502666,0.982142857142857,0.961538461538462,0.0303030303030303,0.961538461538462,0.181818181818182,"OK"
44,44,1237.62584032908,1228.11480227825,9.51103805083903,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
45,45,1249.02725453136,1230.4831146791,18.5441398522557,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.15625,"OK"
46,46,1251.12211349876,1234.64495651074,16.4771569880202,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
47,47,1242.58712767608,1225.00118162199,17.5859460540917,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
48,48,1252.17965449408,1235.50245456289,16.6771999311925,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
49,49,1253.24564746822,1237.15068870507,16.0949587631526,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
50,50,1250.19309370712,1232.80750575354,17.3855879535818,0.964285714285714,0.956521739130435,0.111111111111111,0.956521739130435,0.25,"OK"
51,51,1249.40393128641,1232.45411397327,16.9498173131421,1,0.961538461538462,0.0606060606060606,0.961538461538462,0.212121212121212,"OK"
52,52,1249.88890095442,1234.331745231,15.5571557234189,0.946428571428571,0.956521739130435,0.138888888888889,0.956521739130435,0.25,"OK"
53,53,1250.74137040155,1234.06116955634,16.6802008452162,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
54,54,1251.74205455806,1235.36226272439,16.3797918336709,0.982142857142857,0.962962962962963,0.03125,0.962962962962963,0.1875,"OK"
55,55,1234.27100242959,1218.85907323922,15.4119291903714,0.982142857142857,0.962962962962963,0.032258064516129,0.962962962962963,0.193548387096774,"OK"
56,56,1231.2004010616,1211.73202721715,19.4683738444548,1,0.961538461538462,0.0625,0.961538461538462,0.21875,"OK"
57,57,1241.93810114548,1225.26570216234,16.6723989831389,1,1,0.0588235294117647,1,0.205882352941176,"OK"
