model,covariate,n,n_events,HR,lower,upper,p,c_index
ctDNA-JLCM + Deauville_D14 (EFS),JLCM-ctDNA high-risk,41,24,inf (separation),0.0,inf,0.997,0.817
ctDNA-JLCM + Deauville_D14 (EFS),Deauville D14 >=4,41,24,1.02,0.42,2.5,0.965,0.817
ctDNA-JLCM + Deauville_D14 (OS),JLCM-ctDNA high-risk,38,17,31.6,4.1,243.59,0.000921,0.802
ctDNA-JLCM + Deauville_D14 (OS),Deauville D14 >=4,38,17,0.43,0.14,1.36,0.15,0.802
ctDNA-JLCM + Lugano_D14 (EFS),JLCM-ctDNA high-risk,41,24,inf (separation),0.0,inf,0.997,0.817
ctDNA-JLCM + Lugano_D14 (EFS),Lugano D14 non-CMR,41,24,1.02,0.42,2.5,0.965,0.817
ctDNA-JLCM + Lugano_D14 (OS),JLCM-ctDNA high-risk,38,17,31.6,4.1,243.59,0.000921,0.802
ctDNA-JLCM + Lugano_D14 (OS),Lugano D14 non-CMR,38,17,0.43,0.14,1.36,0.15,0.802
ctDNA-JLCM + JLCM-Deauville (EFS),JLCM-ctDNA high-risk,44,25,inf (separation),0.0,inf,0.997,0.824
ctDNA-JLCM + JLCM-Deauville (EFS),JLCM-Deauville high-risk,44,25,1.11,0.45,2.71,0.827,0.824
ctDNA-JLCM + JLCM-Deauville (OS),JLCM-ctDNA high-risk,41,17,40.71,5.22,317.45,0.000405,0.827
ctDNA-JLCM + JLCM-Deauville (OS),JLCM-Deauville high-risk (artefactual; see footnote),41,17,0.27,0.07,0.97,0.0445,0.827
