"model","endpoint","n_d28","n_detectable","hr","hr_lo","hr_hi","p","c_index"
"Frank_strict_heg>0","EFS",42,20,2.73104080519241,1.21410637703812,6.1432704915212,0.0151398222431157,0.634615384615385
"Frank_routine_heg>0.5","EFS",42,19,2.42309648636405,1.0911533795129,5.38090858028671,0.0296846456739366,0.62037037037037
"Frank_strict_heg>0","OS",40,20,2.09719958368604,0.760003670865015,5.78713796054027,0.152701441474279,0.585828343313373
"Frank_routine_heg>0.5","OS",40,19,1.84245574402717,0.683498460258174,4.96657032324031,0.227108018101329,0.578842315369261
"JLCM_J14_full","EFS",44,22,3031361834.86216,0,Inf,0.997173278385411,0.808411214953271
"JLCM_J14_full","OS",41,22,28.8231550264975,3.78077378030294,219.736570860091,0.00118187303881607,0.787569573283859
"Frank_strict_intersect","EFS",35,17,3.52793090900814,1.37437847544924,9.05594544811735,0.00876432188909694,0.657112526539278
"Frank_routine_intersect","EFS",35,16,3.01090386508727,1.20777829793226,7.50596537486875,0.0180288071201742,0.641188959660297
"JLCM_J14_intersect","EFS",35,17,3131161058.47416,0,Inf,0.997579526579265,0.805732484076433
"Frank_strict_intersect","OS",33,17,1.90737180110019,0.621675601491593,5.85203469285802,0.258927953700977,0.574626865671642
"Frank_routine_intersect","OS",33,16,1.62531748715196,0.543456918575544,4.86083964293988,0.384864974517703,0.565671641791045
"JLCM_J14_intersect","OS",33,17,24.1866009953424,3.09545081261093,188.984320256238,0.00238795833078386,0.795522388059702
