timepoint,class,n_measured,n_MRD_pos,pct_MRD_pos,median_log10hEG (IQR)
Baseline,Overall,54,50,92.6,0.43 (0.13-0.56)
D14,Overall,51,36,70.6,-0.06 (-6.00-0.34)
M1,Overall,49,24,49.0,-6.00 (-6.00-0.26)
M3,Overall,45,12,26.7,-6.00 (-6.00--0.98)
M6,Overall,36,10,27.8,-6.00 (-6.00--0.53)
M9,Overall,29,6,20.7,-6.00 (-6.00--6.00)
M12,Overall,29,6,20.7,-6.00 (-6.00--6.00)
Baseline,low-risk,20,18,90.0,0.42 (0.10-0.51)
Baseline,high-risk,21,20,95.2,0.50 (0.21-0.57)
D14,low-risk,22,12,54.5,-0.67 (-6.00-0.13)
D14,high-risk,22,19,86.4,0.22 (-0.33-0.40)
M1,low-risk,19,5,26.3,-6.00 (-6.00--3.14)
M1,high-risk,21,15,71.4,0.19 (-6.00-0.35)
M3,low-risk,22,3,13.6,-6.00 (-6.00--6.00)
M3,high-risk,12,7,58.3,-0.51 (-6.00-0.24)
M6,low-risk,21,4,19.0,-6.00 (-6.00--6.00)
M6,high-risk,6,4,66.7,-0.08 (-4.56-0.18)
M9,low-risk,20,4,20.0,-6.00 (-6.00--6.00)
M9,high-risk,3,2,66.7,0.30 (-2.85-0.35)
M12,low-risk,20,5,25.0,-6.00 (-6.00--4.51)
M12,high-risk,1,1,100.0,0.06 (0.06-0.06)
