"method","endpoint","covariate_set","covariate","n","hr","hr_lo","hr_hi","p","c_index"
"ridge_lambda=0.01","EFS","univariate","class_jlcm",44,3836.75912092543,0.0110910784426738,1327257816.09887,0.204725092672738,0.806717363751584
"ridge_lambda=0.01","EFS","multivariate","class_jlcm",44,5030.90189688122,0.0171058359111196,1479610469.0558,0.184597964596804,0.846007604562738
"ridge_lambda=0.05","EFS","univariate","class_jlcm",44,920.657877612268,1.8262709018871,464121.137085239,0.0315790325071873,0.806717363751584
"ridge_lambda=0.05","EFS","multivariate","class_jlcm",44,1187.14409380909,2.49901965030062,563945.585340343,0.0243690018686723,0.844740177439797
"ridge_lambda=0.1","EFS","univariate","class_jlcm",44,501.148364065704,5.04868204336905,49745.5931366468,0.00804386923107678,0.806717363751584
"ridge_lambda=0.1","EFS","multivariate","class_jlcm",44,636.812468017715,6.57147847116144,61710.6365336902,0.00566065258633839,0.844740177439797
"ridge_lambda=0.2","EFS","univariate","class_jlcm",44,273.51810510046,8.97471925967875,8335.87677264281,0.00128756823106315,0.806717363751584
"ridge_lambda=0.2","EFS","multivariate","class_jlcm",44,339.569932249686,11.054992690757,10430.3767640176,0.000852499628273004,0.847275031685678
"ridge_lambda=0.5","EFS","univariate","class_jlcm",44,122.887626670616,11.866942618573,1272.55766494577,5.47794604912013e-05,0.806717363751584
"ridge_lambda=0.5","EFS","multivariate","class_jlcm",44,145.001101669912,13.4193848134198,1566.78713501547,4.15976047786735e-05,0.856147021546261
"ridge_lambda=1","EFS","univariate","class_jlcm",44,66.8161807997056,11.2985840345366,395.129336827743,3.58712401757836e-06,0.806717363751584
"ridge_lambda=1","EFS","multivariate","class_jlcm",44,74.4721947077318,11.8762645382845,466.990926878381,4.1878558514962e-06,0.854879594423321
"firth","EFS","univariate","class_jlcm",44,170.170738737959,21.539509464404,22065.6970561083,2.65010235978025e-13,0.806717363751584
"firth","EFS","multivariate","class_jlcm",44,231.398129939362,24.8876986267281,31371.2544935908,6.6143757138093e-12,0.847275031685678
"ridge_lambda=0.01","OS","univariate","class_jlcm",44,33.5289560275901,4.46220724891964,251.936055317075,0.000641234069338618,0.797540983606557
"ridge_lambda=0.01","OS","multivariate","class_jlcm",44,32.2606096547667,3.9962245913102,260.432543646404,0.00111367054937582,0.823770491803279
"ridge_lambda=0.05","OS","univariate","class_jlcm",44,32.309386935436,4.48592361775321,232.704917224284,0.000560612761574905,0.797540983606557
"ridge_lambda=0.05","OS","multivariate","class_jlcm",44,31.0400514552222,4.01228443084884,240.13372205993,0.000998265739805277,0.823770491803279
"ridge_lambda=0.1","OS","univariate","class_jlcm",44,30.9273320126097,4.50681735964761,212.233997761335,0.000479183873362986,0.797540983606557
"ridge_lambda=0.1","OS","multivariate","class_jlcm",44,29.6593876765148,4.0248964828636,218.559478757062,0.000879414951684604,0.822131147540984
"ridge_lambda=0.2","OS","univariate","class_jlcm",44,28.5478415622187,4.52605401834832,180.063970637043,0.000361356723653925,0.797540983606557
"ridge_lambda=0.2","OS","multivariate","class_jlcm",44,27.2890433584885,4.03117758953233,184.733088751831,0.000702153354629914,0.822131147540984
