subgroup,endpoint,HR,CI_low,CI_up,p,n
Overall cohort,efs,17.675738242099182,6.253685441829701,49.9596158632175,6.027801156713752e-08,44
Overall cohort,os,8.349755460607948,3.0515965006441776,22.846538275042274,3.590573074224037e-05,44
IPI < 3,efs,19.46392403112607,3.3051056837731734,114.62397119385025,0.0010328395225955816,19
IPI < 3,os,14.930975343622782,2.315677569312107,96.27161728655345,0.004468801111286951,19
IPI >= 3,efs,14.774568318015662,3.489619084092701,62.55349472920103,0.00025481864115100113,25
IPI >= 3,os,5.301518874998946,1.4184292584107658,19.81494827134395,0.013153123744258576,25
MTV < median,efs,15.867653748311714,3.7196538134251873,67.68974966637035,0.00018786488012656187,22
MTV < median,os,12.28593950051471,2.8139655731842153,53.64113578671211,0.0008505895986746212,22
MTV ≥ median,efs,15.867653748311714,3.7196538134251873,67.68974966637035,0.00018786488012656187,22
MTV ≥ median,os,5.23596190116681,1.317361098627845,20.81076863361606,0.018700162228064834,22
ECOG 0-1,efs,17.4813656312721,6.115927073705582,49.967591282782,9.321761524568651e-08,43
ECOG 0-1,os,8.192136708690146,2.9661218158791303,22.625875813525052,4.958960901708071e-05,43
ECOG >= 2,efs,,,,,1
ECOG >= 2,os,,,,,1
Bridging therapy: yes,efs,16.61282602644664,5.270344949573966,52.36583017346758,1.6070587236531004e-06,36
Bridging therapy: yes,os,7.1440749718994265,2.371877757443218,21.517891064983193,0.0004736549226703087,36
Bridging therapy: no,efs,14.658344353660825,0.9638769632100531,222.91959180652734,0.05317827529289477,8
Bridging therapy: no,os,14.658344353660832,0.9638769632100536,222.91959180652754,0.053178275292894796,8
Age < 65,efs,10.711885336134346,0.7379603019394761,155.48869926054755,0.08232697684122915,6
Age < 65,os,10.711885336134346,0.7379603019394761,155.48869926054755,0.08232697684122915,6
Age >= 65,efs,17.349797986124738,5.687958477587922,52.921534386268746,5.302359225267175e-07,38
Age >= 65,os,7.463836665577777,2.5322114693044795,22.00008113292555,0.00026786886621571075,38
Male,efs,15.991083283361181,4.692403536040323,54.495471800615405,9.36932241175486e-06,32
Male,os,8.714625477773547,2.3799066846401895,31.910787808615968,0.0010782348970823856,32
Female,efs,17.21758051445648,1.8220483324225418,162.69880084775073,0.013008913199469653,12
Female,os,17.21758051445648,1.8220483324225418,162.69880084775073,0.013008913199469653,12
LDH normal,efs,15.488084525192987,2.8093160083240303,85.38760379706424,0.0016558312455883808,16
LDH normal,os,11.290528620594344,1.9451516048324686,65.53527047236982,0.0069032315147206464,16
LDH > ULN,efs,16.189558285164846,4.444132614882119,58.97704235716242,2.428654536065909e-05,28
LDH > ULN,os,6.693927959765536,1.9698267274168646,22.747519315717035,0.002317504654551706,28
