variable,low-risk,high-risk,p
"Age, y, median (IQR)",69 (66-73),71 (67-74),0.451
Age >= 65,19 (86.4 %),19 (86.4 %),1.000
Male sex,13 (59.1 %),19 (86.4 %),0.088
ECOG >= 2,1 (4.5 %),0 (0.0 %),1.000
IPI >= 3,8 (36.4 %),17 (77.3 %),0.014
LDH > ULN,13 (59.1 %),15 (68.2 %),0.755
Bone marrow involvement,0 (0.0 %),0 (0.0 %),1.000
"Baseline MTV, mL, median (IQR)",42.8 (15.3-75.1),30.7 (15.2-170.9),0.557
Bridging therapy,16 (72.7 %),20 (90.9 %),0.240
Ann Arbor stage III-IV,14 (63.6 %),19 (86.4 %),0.162
B symptoms,3 (13.6 %),0 (0.0 %),0.233
Axi-cel,22 (100.0 %),22 (100.0 %),NA
